,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
24803,0.0012970167315175098,0.0958904109589041,0.0,5.244258429561201e-05,0.0542713567839196,0.08333333333333333,0.0,0.0,0.0,0.0,1
24804,8.3460635538262e-06,0.3972602739726027,0.0,0.00015424880831408776,0.2613065326633166,0.75,0.0,0.25,0.0,0.5,1
24805,6.670672632944228e-05,0.7945205479452053,0.0,5.663631408775981e-05,0.10052261306532664,0.625,0.0,0.0,0.0,0.0,1
24806,0.0008027072684824903,0.27397260273972607,0.2,0.7682832948421863,0.0,0.29166666666666663,0.0,0.25,0.0,0.5,1
24807,0.00014761535019455253,0.3972602739726027,0.0,0.00029630385758275593,0.0763819095477387,0.25,0.0,0.25,0.0,0.0,1
24808,4.185929571984436e-05,0.2602739726027397,0.0,0.00030820746728252497,0.08894472361809046,0.25,0.0,0.25,0.0,0.0,1
24809,4.191642023346304e-06,0.4794520547945205,0.0,0.0005154957436489607,0.09045226130653267,0.625,0.0,0.5,0.0,0.0,1
24810,0.0011131069857328144,0.32876712328767127,0.0,1.9151525789068514e-05,0.04522613065326633,0.25,0.0,0.0,0.125,0.25,0
24811,6.227373411154345e-05,0.3835616438356165,0.0,4.686845573518091e-05,0.18090452261306533,0.16666666666666666,0.0,0.0,0.0,0.0,1
24812,0.0,0.726027397260274,0.0,0.0,0.050934673366834174,0.08333333333333333,0.0,0.0,0.0,0.0,1
24813,4.073967963683528e-05,0.547945205479452,0.0,0.00019895049191685912,0.06966834170854272,0.3333333333333333,0.1,0.0,0.0,0.25,1
24814,2.0945775616083007e-05,0.1917808219178082,0.0,0.0005298210993071594,0.10217085427135679,0.20833333333333331,0.0,0.5,0.0,0.0,1
24815,0.00012876961738002594,0.32876712328767127,0.0,0.00014722091993841417,0.06514572864321608,0.3333333333333333,0.0,0.0,0.0,0.5,1
24816,0.0004755573073929961,0.3972602739726027,0.0,0.00041479629946112386,0.06030150753768845,0.5833333333333333,0.0,0.0,0.0,0.0,1
24817,0.004248904175097276,0.1643835616438356,0.0,2.667374749807544e-05,0.11658291457286432,0.25,0.0,0.0,0.0,0.5,1
24818,0.0001731215201037613,0.6164383561643836,0.0,0.0002688397213240954,0.0775678391959799,0.41666666666666663,0.0,0.25,0.0,0.0,1
24819,6.886455252918287e-06,0.5068493150684932,0.0,0.000340910806004619,0.20500502512562815,0.5,0.0,0.25,0.0,0.0,1
24820,0.0010915899325551232,0.46575342465753417,0.2,0.00042670023402617395,0.10884422110552765,0.4583333333333333,0.0,0.5,0.125,0.0,1
24821,5.087325032425422e-05,0.2876712328767123,0.0,0.0003048669969207082,0.13742713567839196,0.25,0.0,0.5,0.0,0.0,1
24822,5.764396887159533e-07,0.3698630136986301,0.0,0.000859015024634334,0.08932663316582914,0.25,0.0,0.5,0.0,0.25,1
24823,0.0001868530259403372,0.3150684931506849,0.0,0.0004748440569668976,0.049447236180904526,0.20833333333333331,0.0,0.25,0.0,0.0,1
24824,5.293694293125811e-05,0.5068493150684932,0.0,0.0001464130023094688,0.13398994974874373,0.4583333333333333,0.0,0.5,0.0,0.75,1
24825,0.00019984082101167313,0.46575342465753417,0.0,0.00024107706004618937,0.04381909547738694,0.25,0.0,0.5,0.0,0.25,1
24826,9.881089494163424e-07,0.2054794520547945,0.0,0.0005479312902232485,0.06030150753768845,0.375,0.0,0.5,0.0,0.5,1
24827,7.36491063553826e-05,0.1095890410958904,0.0,1.5724327944572747e-05,0.04623115577889447,0.20833333333333331,0.0,0.0,0.0,0.0,1
24828,0.0006554059935149157,0.2876712328767123,0.0,0.00021955239107005386,0.26166834170854275,0.5416666666666666,0.0,0.75,0.0,0.75,1
24829,0.0011206266523994812,0.3698630136986301,0.0,0.0004715905458044649,0.054874371859296486,0.5,0.0,0.25,0.0,0.0,0
24830,0.00023373934889753565,0.6986301369863013,0.1,0.00034011492763664353,0.08219095477386935,0.41666666666666663,0.1,0.0,0.25,0.0,1
24831,0.00047921249805447474,0.3424657534246575,0.0,0.0006903490323325634,0.07202010050251256,0.29166666666666663,0.0,0.25,0.0,0.5,1
24832,2.6646098573281453e-05,0.8082191780821917,0.0,0.00012267998614318704,0.06418090452261307,0.08333333333333333,0.0,0.0,0.0,0.0,1
24833,2.3425153047989623e-05,0.2054794520547945,0.0,0.0001704673918398768,0.15075376884422112,0.29166666666666663,0.0,0.25,0.0,0.0,1
24834,0.0004345944565499352,0.6849315068493149,0.2,0.00015130955889145495,0.11421105527638191,0.375,0.1,0.0,0.0,0.5,1
24835,0.0007739048819714655,0.41095890410958896,0.2,0.00024257802617397997,0.12277386934673368,0.20833333333333331,0.0,0.25,0.0,0.0,1
24836,0.0002253529584954605,0.6575342465753424,0.0,0.0002539889076212471,0.17921608040201006,0.625,0.0,0.5,0.0,0.0,1
24837,0.00014165684176394293,0.32876712328767127,0.0,0.0001509348075442648,0.2512562814070352,0.5416666666666666,0.0,0.5,0.0,0.5,1
24838,0.0009753252178988325,0.136986301369863,0.0,0.0003151748806774442,0.11658291457286432,0.5,0.0,0.25,0.0,0.75,1
24839,7.316587678339817e-05,0.5753424657534245,0.0,2.9340331023864512e-05,0.06432160804020101,0.41666666666666663,0.0,0.0,0.0,0.0,1
24840,0.0001001529597924773,0.2054794520547945,0.0,0.000297240779060816,0.09581909547738694,0.3333333333333333,0.0,0.5,0.0,0.0,1
24841,0.00014538289364461737,0.5616438356164384,0.0,9.614900538876058e-05,0.12261306532663317,0.25,0.0,0.25,0.0,0.0,1
24842,9.596858495460442e-05,0.1095890410958904,0.1,5.529919168591223e-06,0.05314572864321608,0.08333333333333333,0.0,0.0,0.0,0.25,1
24843,0.0003134034656290532,0.0547945205479452,0.0,4.3735337952270986e-05,0.03819095477386935,0.20833333333333331,0.0,0.0,0.0,0.0,1
24844,2.6203025940337226e-05,0.6575342465753424,0.0,2.748974595842956e-06,0.1407035175879397,0.4583333333333333,0.0,0.0,0.125,0.0,1
24845,0.00036106322697795066,0.30136986301369856,0.0,0.00025763243802925327,0.2013065326633166,0.5833333333333333,0.0,0.5,0.0,0.5,1
24846,3.562e-06,0.27397260273972607,0.0,0.000335916247113164,0.17336683417085427,0.375,0.0,0.5,0.0,0.0,1
24847,1.6615994811932554e-05,0.3972602739726027,0.0,0.00014297165665896845,0.04868341708542714,0.29166666666666663,0.0,0.0,0.0,0.5,1
24848,0.0010591677535667962,0.4520547945205479,0.0,9.370251732101616e-05,0.08040201005025126,0.16666666666666666,0.0,0.0,0.0,0.5,1
24849,0.0007126466264591439,0.5205479452054793,0.0,4.9248968437259425e-06,0.05025125628140704,0.08333333333333333,0.0,0.0,0.0,0.0,1
24850,0.0007178428404669261,0.35616438356164376,0.0,0.0005652353256351038,0.1122211055276382,0.625,0.0,0.5,0.0,0.25,1
24851,0.00017465047341115434,0.8082191780821917,0.0,0.00022074107082371055,0.10050251256281408,0.25,0.0,0.25,0.0,0.0,1
24852,0.0012970167315175098,0.0,0.0,0.0011547344110854503,2.0100502512562815e-05,0.041666666666666664,0.0,0.0,0.0,0.0,1
24853,2.649e-06,0.547945205479452,0.0,0.0004675024257120862,0.04522613065326633,0.29166666666666663,0.0,0.25,0.0,0.0,1
24854,9.476920881971465e-05,0.41095890410958896,0.0,2.2243030023094688e-05,0.13007035175879397,0.20833333333333331,0.0,0.0,0.0,0.0,1
24855,0.0012428345927367056,0.5205479452054793,0.30000000000000004,0.0003099131678214011,0.09045226130653267,0.4583333333333333,0.0,0.5,0.0,0.0,1
24856,0.001031394027237354,0.41095890410958896,0.1,0.00011994915550423403,0.02590954773869347,0.125,0.0,0.0,0.0,0.0,1
24857,0.00020698777431906614,0.726027397260274,0.0,0.00018427915781370284,0.10737688442211056,0.7083333333333333,0.0,0.0,0.0,0.0,1
24858,0.0012585113618677043,0.0958904109589041,0.0,0.0001754494503464203,0.05025125628140704,0.3333333333333333,0.0,0.0,0.0,0.25,0
24859,6.74313878080415e-06,0.0273972602739726,0.0,1.8753302540415704e-06,0.01648241206030151,0.08333333333333333,0.0,0.0,0.0,0.0,1
24860,0.0001296980830090791,0.46575342465753417,0.0,0.0007082563448806774,0.06432160804020101,0.5,0.0,0.5,0.0,0.25,1
24861,4.460652269779507e-05,0.6849315068493149,0.0,0.00016823401924557352,0.1320603015075377,0.20833333333333331,0.0,0.25,0.0,0.0,1
24862,3.460493514915694e-05,0.3698630136986301,0.0,0.00017900644726712855,0.09748743718592966,0.25,0.0,0.25,0.0,0.0,1
24863,0.0008915501387808042,0.4794520547945205,0.0,0.0007321633287143956,0.11256281407035176,0.375,0.0,0.75,0.0,0.0,1
24864,0.0006545372256809338,0.35616438356164376,0.0,0.00010319969130100076,0.1853065326633166,0.25,0.0,0.0,0.0,0.5,0
24865,0.00020116379636835277,0.3835616438356165,0.0,0.0003375480138568129,0.15075376884422112,0.5416666666666666,0.0,0.25,0.0,0.0,1
24866,0.0005670823151750973,0.41095890410958896,0.0,0.00018890848421862969,0.16683417085427135,0.29166666666666663,0.0,0.25,0.0,0.75,1
24867,1.2388952010376133e-05,0.1643835616438356,0.0,0.00027089415396458813,0.02814070351758794,0.7083333333333333,0.0,0.25,0.0,0.0,1
24868,0.0005254257769130999,0.5205479452054793,0.0,0.0001846614334103156,0.33499497487437185,0.5416666666666666,0.0,0.75,0.0,0.0,1
24869,0.0012266492853437094,0.5205479452054793,0.0,0.00014777644957659737,0.10050251256281408,0.20833333333333331,0.0,0.0,0.0,0.0,1
24870,0.0012970167315175098,0.0684931506849315,0.0,9.629382217090069e-05,0.05863316582914573,0.041666666666666664,0.0,0.0,0.0,0.0,1
24871,0.0004893187185473412,0.30136986301369856,0.30000000000000004,0.000544332311008468,0.05981909547738694,0.7916666666666666,0.0,0.5,0.125,0.25,1
24872,0.0003667759675745785,0.46575342465753417,0.0,0.0005346231301000769,0.07202010050251256,0.6666666666666666,0.0,0.25,0.0,0.25,1
24873,8.072049156939042e-05,0.4931506849315069,0.0,0.00019547860046189376,0.09212060301507538,0.29166666666666663,0.0,0.25,0.0,0.25,1
24874,8.226498832684824e-05,0.6164383561643836,0.0,0.0002808714072363356,0.06311557788944724,0.25,0.0,0.25,0.0,0.0,1
24875,0.0001831198093385214,0.6986301369863013,0.0,0.2632794457274827,0.0,0.41666666666666663,0.0,0.0,0.0,0.75,1
24876,8.067688715953307e-06,0.3424657534246575,0.0,0.00017153213010007696,0.16804020100502515,0.5416666666666666,0.0,0.25,0.0,0.0,1
24877,0.0004928846290531777,0.41095890410958896,0.2,0.00045390674133949187,0.29949748743718596,0.6666666666666666,0.0,1.0,0.0,0.25,1
24878,0.0012970167315175098,0.0,0.0,0.00013449004387990762,0.03208040201005025,0.041666666666666664,0.0,0.0,0.0,0.0,1
24879,0.00014191809079118028,0.35616438356164376,0.0,0.0003137137998460354,0.2578492462311558,0.6666666666666666,0.0,0.5,0.0,0.0,1
24880,0.00021143413618677042,0.3698630136986301,0.0,0.0002864927759815242,0.06884422110552764,0.4583333333333333,0.0,0.25,0.0,0.0,1
24881,8.445304798962386e-07,0.1917808219178082,0.1,0.0001781112086220169,0.1423718592964824,0.5,0.0,0.5,0.0,0.0,1
24882,0.0012494888754863813,0.1095890410958904,0.1,0.00036657013702848343,0.06030150753768845,0.5416666666666666,0.0,0.0,0.0,0.0,1
24883,3.4950455252918285e-05,0.32876712328767127,0.0,0.00022957593302540415,0.13316582914572864,0.20833333333333331,0.0,0.25,0.0,0.5,1
24884,0.0005592447548638132,0.6027397260273972,0.0,0.00023472264588144724,0.06432160804020101,0.125,0.0,0.0,0.0,0.0,1
24885,0.0003078115706874189,0.4931506849315069,0.1,0.000341772298691301,0.2361809045226131,0.3333333333333333,0.0,0.5,0.0,0.0,1
24886,8.072139688715953e-05,0.1917808219178082,0.0,0.0002449719245573518,0.17419095477386937,0.25,0.0,0.25,0.0,0.75,1
24887,2.104811802853437e-05,0.547945205479452,0.0,0.0002223902686682063,0.22729648241206032,0.41666666666666663,0.0,0.25,0.0,0.25,1
24888,0.0012970167315175098,0.30136986301369856,0.1,0.0001866443102386451,0.09117587939698493,0.25,0.2,0.25,0.25,0.25,1
24889,4.604244876783398e-05,0.3972602739726027,0.0,0.00024780134642032333,0.15577889447236182,0.375,0.0,0.75,0.0,0.5,1
24890,0.00012385478858625162,0.35616438356164376,0.0,8.721752886836027e-06,0.06030150753768845,0.08333333333333333,0.0,0.0,0.0,0.0,1
24891,9.067232295719845e-05,0.7123287671232876,0.0,9.585583602771362e-05,0.15075376884422112,0.16666666666666666,0.0,0.0,0.0,0.0,1
24892,3.351357457846952e-05,0.7397260273972601,0.0,3.4633371824480367e-06,0.08040201005025126,0.25,0.0,0.0,0.0,0.0,1
24893,4.201906614785992e-05,0.6027397260273972,0.0,0.00010004569438029252,0.20769849246231156,0.75,0.0,0.5,0.0,0.25,1
24894,0.0009088633904020753,0.2602739726027397,0.0,0.00038993118167821397,0.11557788944723618,0.41666666666666663,0.0,0.5,0.0,0.5,1
24895,0.0005360223294422827,0.5068493150684932,0.1,0.00020088628098537334,0.4170854271356784,0.875,0.0,0.25,0.0,0.0,1
24896,0.0009025432269779505,0.6438356164383561,0.2,0.0005832334657428791,0.05471356783919598,0.25,0.30000000000000004,0.25,0.0,0.25,0
24897,0.0,0.6438356164383561,0.0,0.0003301714988452656,0.08040201005025126,0.29166666666666663,0.0,0.25,0.0,0.0,1
24898,7.061318287937744e-05,0.1780821917808219,0.0,0.0003847435334872979,0.09212060301507538,0.5833333333333333,0.0,0.5,0.0,0.25,0
24899,7.327269779507133e-05,0.4246575342465753,0.1,0.00034159536258660504,0.07839195979899498,0.8333333333333333,0.0,0.5,0.0,0.25,1
24900,0.0,0.9178082191780821,0.0,0.00014852631870669743,0.06030150753768845,0.08333333333333333,0.0,0.25,0.0,0.0,1
24901,0.0012970167315175098,0.0958904109589041,0.0,0.0,0.05879396984924624,0.0,0.0,0.0,0.0,0.0,0
24902,0.0007483173294422827,0.547945205479452,0.0,0.0012071131254811393,0.016080402010050253,0.29166666666666663,0.0,0.25,0.0,0.0,1
24903,0.0001317593450064851,0.0410958904109589,0.0,4.515090839107005e-06,0.07537688442211056,0.125,0.0,0.0,0.0,0.0,1
24904,8.009488326848248e-05,0.6027397260273972,0.0,0.000139193077752117,0.16884422110552766,0.375,0.0,0.75,0.0,0.0,1
24905,0.0008962136057068741,0.4931506849315069,0.0,0.0003700401547344111,0.13316582914572864,0.6666666666666666,0.0,0.5,0.0,0.0,1
24906,0.00013131358236057066,0.6438356164383561,0.2,9.436581062355657e-05,0.23889447236180905,0.25,0.0,0.25,0.0,0.25,1
24907,2.4576511024643317e-05,0.46575342465753417,0.0,0.0006077877959969208,0.07437185929648242,0.8333333333333333,0.0,0.5,0.0,0.0,1
24908,8.379128145265888e-05,0.136986301369863,0.0,4.499860046189376e-05,0.3256281407035176,0.3333333333333333,0.0,0.0,0.0,0.5,1
24909,0.00015418900907911802,0.5342465753424657,0.0,0.00029082786451116243,0.1172462311557789,0.3333333333333333,0.0,0.25,0.0,0.0,1
24910,0.0012235321309987028,0.4246575342465753,0.0,0.00020384096073903003,0.5025125628140704,0.29166666666666663,0.0,0.0,0.125,0.75,0
24911,0.0012970167315175098,0.35616438356164376,0.0,0.00014900488452655888,0.07236180904522614,0.16666666666666666,0.0,0.0,0.0,0.25,1
24912,0.00011602172114137483,0.3424657534246575,0.0,2.785428791377983e-06,0.1333065326633166,0.041666666666666664,0.0,0.0,0.0,0.75,1
24913,0.0012941872632944228,0.2602739726027397,0.0,0.0003939597621247113,0.10771859296482413,0.25,0.0,0.5,0.0,0.0,1
24914,4.092581452658884e-05,0.1506849315068493,0.0,2.474679830638953e-05,0.13316582914572864,0.125,0.0,0.0,0.0,0.0,1
24915,0.00014039817509727627,0.3698630136986301,0.0,0.000294434622786759,0.17587939698492464,0.41666666666666663,0.0,0.5,0.0,0.0,1
24916,0.00017899871854734113,0.3972602739726027,0.0,8.117983525789069e-05,0.15075376884422112,0.16666666666666666,0.0,0.0,0.0,0.25,1
24917,6.76361841763943e-05,0.3972602739726027,0.1,0.00037847392686682065,0.057668341708542716,0.25,0.0,0.25,0.0,0.25,1
24918,0.0010638287756160828,0.24657534246575336,0.0,0.0001560095334872979,0.09380904522613066,0.08333333333333333,0.0,0.25,0.0,0.0,1
24919,0.0009025438093385213,0.5205479452054793,0.0,0.00033391542263279443,0.2170854271356784,0.5833333333333333,0.0,0.25,0.0,0.0,1
24920,0.00014971454993514916,0.46575342465753417,0.0,7.634652578906851e-05,0.2847437185929648,0.16666666666666666,0.1,0.25,0.0,0.0,1
24921,0.0001240175486381323,0.5068493150684932,0.0,6.72256012317167e-05,0.2412060301507538,0.20833333333333331,0.0,0.0,0.0,0.75,1
24922,0.0,0.1506849315068493,0.0,0.00011404309160892995,0.1206030150753769,0.4583333333333333,0.0,0.0,0.0,0.0,1
24923,0.0008184545680933852,0.3424657534246575,0.2,0.00020923133333333334,0.09175879396984925,0.375,0.0,0.0,0.125,1.0,0
24924,0.0006497336666666666,0.2602739726027397,0.0,0.0005488084819091608,0.06432160804020101,0.20833333333333331,0.0,0.5,0.0,0.0,1
24925,0.00014251094422827496,0.5205479452054793,0.0,0.0004936582617397999,0.18090452261306533,0.7083333333333333,0.0,0.5,0.0,0.0,1
24926,0.00019858772114137485,0.4931506849315069,0.0,0.0003512286135488837,0.09346733668341708,0.7916666666666666,0.0,0.25,0.0,0.0,1
24927,0.0006770723229571984,0.3835616438356165,0.0,0.00015943477906081599,0.29813065326633165,0.16666666666666666,0.0,0.25,0.0,0.75,1
24928,5.801370038910505e-05,0.6849315068493149,0.0,0.00019782329561200926,0.11457286432160804,0.3333333333333333,0.0,0.25,0.0,0.0,1
24929,0.0009759348482490271,0.46575342465753417,0.2,0.0002351006027713626,0.055859296482412064,0.20833333333333331,0.2,0.0,0.125,0.0,0
24930,0.00012749296108949417,0.136986301369863,0.0,0.0001738086389530408,0.20100502512562815,0.5,0.0,0.25,0.0,0.75,1
24931,0.0010171038236057067,0.7123287671232876,0.0,0.00037685007082371053,0.09499497487437186,0.29166666666666663,0.0,0.0,0.0,0.0,1
24932,0.0,0.1232876712328767,0.0,8.805013471901462e-05,0.10050251256281408,0.5416666666666666,0.0,0.0,0.0,0.0,1
24933,2.362752269779507e-06,0.6027397260273972,0.0,0.00011840160739030021,0.18203015075376885,0.5833333333333333,0.0,0.25,0.0,0.25,1
24934,0.0012970167315175098,0.35616438356164376,0.0,4.871485758275597e-05,0.02412060301507538,0.0,0.0,0.0,0.0,0.0,1
24935,0.0009448642970168611,0.1506849315068493,0.0,4.720951270207853e-05,0.15075376884422112,0.20833333333333331,0.0,0.0,0.0,0.75,1
24936,0.0003832190635538262,0.4383561643835617,0.0,0.00027824925558121635,0.07839195979899498,0.3333333333333333,0.0,0.25,0.0,0.0,1
24937,0.0011174575356679636,0.5205479452054793,0.0,8.965645650500384e-05,0.11388944723618091,0.16666666666666666,0.0,0.0,0.0,0.25,1
24938,0.0009593339779507134,0.32876712328767127,0.0,0.0001373089507313318,0.10050251256281408,0.20833333333333331,0.0,0.25,0.0,0.0,1
24939,8.282196238651102e-05,0.6986301369863013,0.30000000000000004,7.122171439568898e-05,0.029527638190954775,0.5833333333333333,0.0,0.0,0.0,0.0,1
24940,1.1765516212710764e-05,0.4383561643835617,0.0,0.00015452131947652037,0.27236180904522617,0.41666666666666663,0.0,0.25,0.0,0.5,1
24941,0.00018840244357976654,0.5753424657534245,0.0,0.000147044831408776,0.10016080402010051,0.375,0.0,0.0,0.0,0.0,1
24942,0.0002785735291828794,0.5068493150684932,0.0,3.487002848344881e-05,0.115356783919598,0.16666666666666666,0.0,0.0,0.0,0.0,1
24943,0.00013985814785992217,0.2054794520547945,0.1,0.00019202281832178596,0.08040201005025126,0.20833333333333331,0.0,0.5,0.0,0.5,1
24944,1.716687159533074e-05,0.3698630136986301,0.0,0.0003188381000769823,0.12480402010050252,0.29166666666666663,0.0,0.25,0.0,0.5,1
24945,0.0013351961971465628,0.3424657534246575,0.0,5.77161077752117e-05,0.05628140703517588,0.41666666666666663,0.0,0.0,0.0,0.25,0
24946,0.0003488179987029831,0.46575342465753417,0.0,0.005935706334872979,0.01206030150753769,0.41666666666666663,0.0,0.5,0.0,0.0,1
24947,0.00016461441374837873,0.4520547945205479,0.0,0.000373208622786759,0.04824120603015076,0.5833333333333333,0.0,0.25,0.0,0.0,1
24948,0.0007521938002594034,0.5753424657534245,0.0,9.022094611239414e-05,0.11557788944723618,0.20833333333333331,0.0,0.0,0.0,0.0,1
24949,6.506393774319066e-05,0.4520547945205479,0.0,0.00022166467436489603,0.10050251256281408,0.5,0.0,0.25,0.0,0.25,1
24950,6.520997146562904e-05,0.5342465753424657,0.0,0.00028171276520400307,0.10209045226130654,0.625,0.0,0.5,0.0,0.25,1
24951,0.0,0.6575342465753424,0.0,0.0008036782224788299,0.04020100502512563,0.41666666666666663,0.0,0.5,0.0,0.0,1
24952,9.595439818417638e-05,0.1917808219178082,0.0,0.0002727706959199384,0.10050251256281408,0.20833333333333331,0.0,0.25,0.0,0.75,1
24953,0.0,0.3835616438356165,0.0,0.00028439686528098534,0.13398994974874373,0.29166666666666663,0.0,0.25,0.0,0.0,1
24954,0.00048411607392996104,0.4383561643835617,0.0,0.0027138542648190915,0.032160804020100506,0.25,0.30000000000000004,0.5,0.0,0.0,0
24955,0.00010328199610894942,0.4794520547945205,0.0,0.00013497293687451885,0.35342713567839196,0.41666666666666663,0.0,0.5,0.0,0.25,1
24956,7.064729961089495e-05,0.27397260273972607,0.0,0.0002219991762894534,0.2512562814070352,0.41666666666666663,0.0,0.25,0.0,0.5,1
24957,1.3161316472114138e-05,0.3835616438356165,0.0,0.0003288265658198614,0.010050251256281407,0.29166666666666663,0.0,0.25,0.0,0.0,1
24958,8.538835278858626e-05,0.30136986301369856,0.1,6.425555042340262e-06,0.07463316582914574,0.125,0.0,0.0,0.0,0.75,1
24959,0.0013385965123216602,0.1232876712328767,0.1,0.000105677493456505,0.07817085427135678,0.25,0.0,0.0,0.0,0.0,1
24960,9.265025810635538e-05,0.2328767123287671,0.0,4.210996920708237e-06,0.1175678391959799,0.08333333333333333,0.0,0.0,0.0,0.75,1
24961,8.41970168612192e-06,0.726027397260274,0.0,0.0003948467374903772,0.02412060301507538,0.4583333333333333,0.0,0.25,0.0,0.0,1
24962,0.00012914360959792476,0.5342465753424657,0.0,0.0009510064164742109,0.03738693467336684,0.25,0.0,0.25,0.0,0.0,1
24963,0.0006553116666666666,0.27397260273972607,0.0,0.0005500934234026174,0.08040201005025126,0.41666666666666663,0.0,0.25,0.0,0.75,1
24964,7.580609597924773e-06,0.8082191780821917,0.0,6.56740415704388e-06,0.07537688442211056,0.5416666666666666,0.0,0.0,0.0,0.0,1
